clip_id,label,processed,event_time_s,alert_time_s,a3ps_first_alert_t,a3ps_tta_s,a3ps_flagged,a3ps_outcome,a3ps_useful,a3ps_too_early,reactive_first_alert_t,reactive_tta_s,reactive_flagged,reactive_outcome,reactive_useful,reactive_too_early,peak_prob
584,pos,1,20.233,15.767,5.100,15.133,1,anticipated,0,1,0.000,20.233,1,anticipated,0,1,1.0000
650,pos,1,18.867,14.600,1.467,17.400,1,anticipated,0,1,0.000,18.867,1,anticipated,0,1,1.0000
795,pos,1,20.706,16.493,1.471,19.235,1,anticipated,0,1,0.000,20.706,1,anticipated,0,1,1.0000
607,pos,1,18.805,14.608,18.908,,1,late,0,0,2.014,16.791,1,anticipated,0,1,1.0000
311,pos,1,18.714,14.533,1.471,17.243,1,anticipated,0,1,0.000,18.714,1,anticipated,0,1,1.0000
932,pos,1,20.033,15.933,1.733,18.300,1,anticipated,0,1,0.000,20.033,1,anticipated,0,1,1.0000
237,pos,1,19.267,15.167,2.467,16.800,1,anticipated,0,1,0.000,19.267,1,anticipated,0,1,1.0000
690,pos,1,21.133,17.033,1.467,19.666,1,anticipated,0,1,0.000,21.133,1,anticipated,0,1,1.0000
734,pos,1,19.442,15.357,1.471,17.971,1,anticipated,0,1,0.000,19.442,1,anticipated,0,1,1.0000
819,pos,1,19.520,15.449,7.458,12.062,1,anticipated,0,1,0.468,19.052,1,anticipated,0,1,1.0000
262,pos,1,17.900,13.933,2.833,15.067,1,anticipated,0,1,0.267,17.633,1,anticipated,0,1,1.0000
109,pos,1,20.133,16.167,2.733,17.400,1,anticipated,0,1,8.767,11.366,1,anticipated,0,1,1.0000
847,pos,1,19.667,15.812,11.503,8.164,1,anticipated,0,1,11.242,8.425,1,anticipated,0,1,1.0000
793,pos,1,20.367,16.533,8.200,12.167,1,anticipated,0,1,0.000,20.367,1,anticipated,0,1,1.0000
630,pos,1,19.926,16.104,1.471,18.455,1,anticipated,0,1,0.000,19.926,1,anticipated,0,1,1.0000
935,pos,1,19.608,15.795,1.502,18.106,1,anticipated,0,1,0.000,19.608,1,anticipated,0,1,1.0000
488,pos,1,23.600,19.833,1.600,22.000,1,anticipated,0,1,0.467,23.133,1,anticipated,0,1,1.0000
981,pos,1,20.804,17.052,1.477,19.327,1,anticipated,0,1,0.000,20.804,1,anticipated,0,1,1.0000
997,pos,1,21.432,17.684,21.513,,1,late,0,0,24.375,,1,late,0,0,1.0000
733,pos,1,15.194,11.469,2.288,12.906,1,anticipated,0,1,0.000,15.194,1,anticipated,0,1,1.0000
978,pos,1,20.219,16.496,1.471,18.748,1,anticipated,0,1,0.098,20.121,1,anticipated,0,1,1.0000
983,pos,1,13.778,10.075,1.472,12.306,1,anticipated,0,1,0.635,13.143,1,anticipated,0,1,1.0000
502,pos,1,19.667,16.000,1.933,17.734,1,anticipated,0,1,0.000,19.667,1,anticipated,0,1,1.0000
927,pos,1,20.033,16.400,,,0,MISS,0,0,3.700,16.333,1,anticipated,0,1,0.0000
966,pos,1,19.728,16.110,1.473,18.255,1,anticipated,0,1,0.000,19.728,1,anticipated,0,1,1.0000
621,pos,1,25.700,22.133,1.667,24.033,1,anticipated,0,1,2.367,23.333,1,anticipated,0,1,1.0000
917,pos,1,21.667,18.133,2.067,19.600,1,anticipated,0,1,15.167,6.500,1,anticipated,0,1,1.0000
633,pos,1,21.667,18.133,2.467,19.200,1,anticipated,0,1,0.333,21.334,1,anticipated,0,1,1.0000
1012,pos,1,21.367,17.867,8.667,12.700,1,anticipated,0,1,0.000,21.367,1,anticipated,0,1,1.0000
86,pos,1,19.400,15.900,16.100,3.300,1,anticipated,1,0,17.100,2.300,1,anticipated,1,0,1.0000
600,pos,1,19.400,15.933,1.467,17.933,1,anticipated,0,1,0.000,19.400,1,anticipated,0,1,1.0000
858,pos,1,20.033,16.633,1.467,18.566,1,anticipated,0,1,0.000,20.033,1,anticipated,0,1,1.0000
503,pos,1,19.400,16.033,17.067,2.333,1,anticipated,1,0,5.700,13.700,1,anticipated,0,1,1.0000
648,pos,1,20.133,16.833,12.900,7.233,1,anticipated,0,1,3.067,17.066,1,anticipated,0,1,1.0000
661,pos,1,20.400,17.100,1.467,18.933,1,anticipated,0,1,0.000,20.400,1,anticipated,0,1,1.0000
522,pos,1,19.825,16.526,,,0,MISS,0,0,18.235,1.590,1,anticipated,1,0,0.4000
206,pos,1,20.733,17.467,1.867,18.866,1,anticipated,0,1,0.267,20.466,1,anticipated,0,1,1.0000
722,pos,1,20.533,17.267,3.300,17.233,1,anticipated,0,1,4.400,16.133,1,anticipated,0,1,1.0000
900,pos,1,21.177,17.942,,,0,MISS,0,0,1.902,19.275,1,anticipated,0,1,0.0000
308,pos,1,19.802,16.572,3.889,15.913,1,anticipated,0,1,2.418,17.384,1,anticipated,0,1,1.0000
596,pos,1,20.567,17.367,2.067,18.500,1,anticipated,0,1,1.767,18.800,1,anticipated,0,1,1.0000
68,pos,1,19.900,16.733,1.667,18.233,1,anticipated,0,1,0.000,19.900,1,anticipated,0,1,1.0000
1004,pos,1,21.799,18.651,1.473,20.326,1,anticipated,0,1,0.000,21.799,1,anticipated,0,1,1.0000
343,pos,1,18.826,15.689,14.918,3.908,1,anticipated,0,1,0.000,18.826,1,anticipated,0,1,1.0000
358,pos,1,19.233,16.100,1.467,17.766,1,anticipated,0,1,0.000,19.233,1,anticipated,0,1,1.0000
719,pos,1,20.900,17.767,1.467,19.433,1,anticipated,0,1,0.000,20.900,1,anticipated,0,1,1.0000
688,pos,1,19.306,16.192,1.475,17.831,1,anticipated,0,1,0.000,19.306,1,anticipated,0,1,1.0000
702,pos,1,20.745,17.641,1.471,19.274,1,anticipated,0,1,1.569,19.176,1,anticipated,0,1,1.0000
695,pos,1,20.767,17.667,1.467,19.300,1,anticipated,0,1,0.000,20.767,1,anticipated,0,1,1.0000
110,pos,1,19.164,16.087,1.472,17.692,1,anticipated,0,1,0.000,19.164,1,anticipated,0,1,1.0000
780,pos,1,19.967,16.900,1.467,18.500,1,anticipated,0,1,0.000,19.967,1,anticipated,0,1,1.0000
294,pos,1,19.600,16.533,1.467,18.133,1,anticipated,0,1,0.367,19.233,1,anticipated,0,1,1.0000
194,pos,1,20.329,17.290,1.475,18.854,1,anticipated,0,1,0.557,19.772,1,anticipated,0,1,1.0000
1024,pos,1,20.667,17.633,7.867,12.800,1,anticipated,0,1,,,0,MISS,0,0,1.0000
