clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1924,../../../../Nexar-Dataset/train/01924.mp4,0,,,40.0,30.0,1280,720,train_traj
822,../../../../Nexar-Dataset/train/00822.mp4,1,19.5,18.633,40.467,30.0,1280,720,train_risk
1429,../../../../Nexar-Dataset/train/01429.mp4,0,,,40.133,30.0,1280,720,train_traj
208,../../../../Nexar-Dataset/train/00208.mp4,1,19.8,19.233,43.233,30.0,1280,720,train_risk
1904,../../../../Nexar-Dataset/train/01904.mp4,0,,,40.133,30.0,1280,720,train_traj
72,../../../../Nexar-Dataset/train/00072.mp4,1,20.101,20.068,40.393,30.5,1280,720,train_risk
1486,../../../../Nexar-Dataset/train/01486.mp4,0,,,37.98,30.2,1280,720,eval
1171,../../../../Nexar-Dataset/train/01171.mp4,0,,,18.0,30.0,1280,720,train_traj
128,../../../../Nexar-Dataset/train/00128.mp4,1,19.267,18.333,40.267,30.0,1280,720,train_risk
1518,../../../../Nexar-Dataset/train/01518.mp4,0,,,40.567,30.0,1280,720,eval
205,../../../../Nexar-Dataset/train/00205.mp4,1,21.146,18.196,39.344,30.5,1280,720,train_risk
1889,../../../../Nexar-Dataset/train/01889.mp4,0,,,40.033,30.6,1280,720,train_traj
1286,../../../../Nexar-Dataset/train/01286.mp4,0,,,19.0,30.0,1280,720,train_traj
408,../../../../Nexar-Dataset/train/00408.mp4,1,19.953,17.551,32.341,29.9,1280,720,train_risk
948,../../../../Nexar-Dataset/train/00948.mp4,1,20.287,19.219,40.334,29.9,1280,720,train_risk
457,../../../../Nexar-Dataset/train/00457.mp4,1,19.6,19.367,40.133,30.0,1280,720,train_risk
1267,../../../../Nexar-Dataset/train/01267.mp4,0,,,18.0,30.0,1280,720,train_traj
1802,../../../../Nexar-Dataset/train/01802.mp4,0,,,37.082,30.5,1280,720,train_traj
1755,../../../../Nexar-Dataset/train/01755.mp4,0,,,40.523,30.6,1280,720,train_traj
471,../../../../Nexar-Dataset/train/00471.mp4,1,19.833,18.267,42.067,30.0,1280,720,train_risk
2134,../../../../Nexar-Dataset/train/02134.mp4,0,,,39.41,27.1,1280,720,train_traj
900,../../../../Nexar-Dataset/train/00900.mp4,1,21.177,17.942,40.361,30.5,1280,720,eval
841,../../../../Nexar-Dataset/train/00841.mp4,1,19.0,16.167,39.2,30.0,1280,720,train_risk
333,../../../../Nexar-Dataset/train/00333.mp4,1,19.667,17.0,40.667,30.0,1280,720,train_risk
564,../../../../Nexar-Dataset/train/00564.mp4,1,20.24,17.417,40.345,29.0,1280,720,train_risk
245,../../../../Nexar-Dataset/train/00245.mp4,1,20.133,19.067,40.233,30.0,1280,720,train_risk
171,../../../../Nexar-Dataset/train/00171.mp4,1,10.067,6.833,19.0,30.0,1280,720,dev
1076,../../../../Nexar-Dataset/train/01076.mp4,0,,,40.1,30.0,1280,720,train_traj
795,../../../../Nexar-Dataset/train/00795.mp4,1,20.706,16.493,40.817,30.6,1280,720,eval
372,../../../../Nexar-Dataset/train/00372.mp4,1,19.967,17.867,40.667,30.0,1280,720,train_risk
938,../../../../Nexar-Dataset/train/00938.mp4,1,10.426,10.226,18.0,30.0,1280,720,train_risk
1749,../../../../Nexar-Dataset/train/01749.mp4,0,,,18.0,30.0,1280,720,train_traj
884,../../../../Nexar-Dataset/train/00884.mp4,1,21.864,20.197,40.557,30.5,1280,720,train_risk
641,../../../../Nexar-Dataset/train/00641.mp4,1,9.832,6.733,19.0,30.0,1280,720,dev
10,../../../../Nexar-Dataset/train/00010.mp4,1,20.9,18.533,40.467,30.0,1280,720,train_risk
