clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
584,videos/00584.mp4,1,20.233,15.767,42.167,30.0,1280,720,eval
650,videos/00650.mp4,1,18.867,14.6,38.0,30.0,1280,720,eval
795,videos/00795.mp4,1,20.706,16.493,40.817,30.6,1280,720,eval
607,videos/00607.mp4,1,18.805,14.608,40.0,29.3,1280,720,eval
311,videos/00311.mp4,1,18.714,14.533,40.392,30.6,1280,720,eval
932,videos/00932.mp4,1,20.033,15.933,40.267,30.0,1280,720,eval
237,videos/00237.mp4,1,19.267,15.167,40.167,30.0,1280,720,eval
690,videos/00690.mp4,1,21.133,17.033,40.333,30.0,1280,720,eval
734,videos/00734.mp4,1,19.442,15.357,40.229,30.6,1280,720,eval
819,videos/00819.mp4,1,19.52,15.449,39.833,29.9,1280,720,eval
262,videos/00262.mp4,1,17.9,13.933,38.133,30.0,1280,720,eval
109,videos/00109.mp4,1,20.133,16.167,40.067,30.0,1280,720,eval
847,videos/00847.mp4,1,19.667,15.812,40.294,30.6,1280,720,eval
793,videos/00793.mp4,1,20.367,16.533,40.9,30.0,1280,720,eval
630,videos/00630.mp4,1,19.926,16.104,39.183,30.6,1280,720,eval
935,videos/00935.mp4,1,19.608,15.795,40.171,29.3,1280,720,eval
488,videos/00488.mp4,1,23.6,19.833,40.467,30.0,1280,720,eval
981,videos/00981.mp4,1,20.804,17.052,40.134,29.8,1280,720,eval
997,videos/00997.mp4,1,21.432,17.684,40.164,30.4,1280,720,eval
733,videos/00733.mp4,1,15.194,11.469,40.131,30.6,1280,720,eval
978,videos/00978.mp4,1,20.219,16.496,40.261,30.6,1280,720,eval
983,videos/00983.mp4,1,13.778,10.075,40.1,29.9,1280,720,eval
502,videos/00502.mp4,1,19.667,16.0,40.033,30.0,1280,720,eval
927,videos/00927.mp4,1,20.033,16.4,40.333,30.0,1280,720,eval
966,videos/00966.mp4,1,19.728,16.11,40.034,29.2,1280,720,eval
621,videos/00621.mp4,1,25.7,22.133,45.433,30.0,1280,720,eval
917,videos/00917.mp4,1,21.667,18.133,40.067,30.0,1280,720,eval
633,videos/00633.mp4,1,21.667,18.133,40.233,30.0,1280,720,eval
1012,videos/01012.mp4,1,21.367,17.867,41.5,30.0,1280,720,eval
86,videos/00086.mp4,1,19.4,15.9,40.1,30.0,1280,720,eval
600,videos/00600.mp4,1,19.4,15.933,39.933,30.0,1280,720,eval
838,videos/00838.mp4,1,9.192,5.762,18.0,30.0,1280,720,dev
858,videos/00858.mp4,1,20.033,16.633,40.267,30.0,1280,720,eval
503,videos/00503.mp4,1,19.4,16.033,40.0,30.0,1280,720,eval
648,videos/00648.mp4,1,20.133,16.833,40.133,30.0,1280,720,eval
661,videos/00661.mp4,1,20.4,17.1,39.5,30.0,1280,720,eval
522,videos/00522.mp4,1,19.825,16.526,40.261,30.6,1280,720,eval
973,videos/00973.mp4,1,12.524,9.227,18.0,30.0,1280,720,dev
206,videos/00206.mp4,1,20.733,17.467,40.833,30.0,1280,720,eval
722,videos/00722.mp4,1,20.533,17.267,40.867,30.0,1280,720,eval
234,videos/00234.mp4,1,9.895,6.63,19.0,30.0,1280,720,dev
900,videos/00900.mp4,1,21.177,17.942,40.361,30.5,1280,720,eval
171,videos/00171.mp4,1,10.067,6.833,19.0,30.0,1280,720,dev
308,videos/00308.mp4,1,19.802,16.572,40.0,30.6,1280,720,eval
596,videos/00596.mp4,1,20.567,17.367,40.233,30.0,1280,720,eval
68,videos/00068.mp4,1,19.9,16.733,40.267,30.0,1280,720,eval
1004,videos/01004.mp4,1,21.799,18.651,39.829,29.2,1280,720,eval
343,videos/00343.mp4,1,18.826,15.689,39.672,30.5,1280,720,eval
